Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
5402,899,0,0,62,62,0,1,0,1,0
7789,1804,0,0,66,66,0,1,0,1,0
15996,10,11988,9,199,102,97,2,30,1,1
5337,26,5566,16,4362,1145,3217,17,25,9,8
15294,10,26281,9,185,102,83,2,30,1,1
1323,208,0,0,145,145,0,1,0,1,0
20644,2573,0,0,66,66,0,1,0,1,0
22142,26,28879,16,4596,1689,2907,19,27,11,8
8764,15,28957,11,400,70,330,6,24,1,5
360,3105,0,0,1049,1049,0,1,0,1,0
2433,2938,0,0,62,62,0,1,0,1,0
1596,3139,0,0,66,66,0,1,0,1,0
18666,28,0,0,66,66,0,1,0,1,0
10516,28,0,0,70,70,0,1,0,1,0
22559,10,7206,9,271,94,177,2,30,1,1
14638,10,8540,9,762,98,664,2,31,1,1
16951,255,0,0,62,62,0,1,0,1,0
11048,15,8687,11,1660,791,869,11,32,6,5
13874,28,0,0,66,66,0,1,0,1,0
13107,1238,18390,918,924,924,0,3,29,3,0
9156,28,0,0,70,70,0,1,0,1,0
14449,28,0,0,70,70,0,1,0,1,0
8197,26,23042,16,6353,1075,5278,18,33,10,8
12023,28,0,0,70,70,0,1,0,1,0
29,1888,0,0,62,62,0,1,0,1,0
12457,501,22863,329,492,306,186,8,16,5,3
1656,1147,0,0,62,62,0,1,0,1,0
14947,2611,0,0,66,66,0,1,0,1,0
16775,10,17981,9,274,94,180,2,30,1,1
7339,140,0,0,60,60,0,1,0,1,0
8698,10,25816,9,334,92,242,4,49,2,2
12995,1017,0,0,66,66,0,1,0,1,0
1219,449,10204,288,460,150,310,2,1200,1,1
9614,3105,0,0,86,86,0,1,0,1,0
16753,10,776,9,167,78,89,2,30,1,1
12963,28,0,0,70,70,0,1,0,1,0
12692,633,7329,438,320,140,180,6,6,3,3
8775,10,19927,9,177,94,83,2,31,1,1
17691,1888,0,0,62,62,0,1,0,1,0
8432,10,2634,9,178,91,87,2,31,1,1
9306,28,0,0,66,66,0,1,0,1,0
19314,26,8897,16,1664127,116770,1547357,2028,401,736,1292
13765,10,23640,9,392,100,292,4,33,2,2
18530,2606,17299,2022,320,140,180,6,7,3,3
2744,1240,3103,920,1658,126,1532,4,30,2,2
9781,28,0,0,70,70,0,1,0,1,0
16021,1533,6646,1167,792,792,0,13,1200,13,0
12813,28,0,0,70,70,0,1,0,1,0
8584,1238,8293,918,264,78,186,2,29,1,1
21037,1215,0,0,66,66,0,1,0,1,0
10403,29,22426,17,320,128,192,6,5,3,3
5366,15,16435,11,78,78,0,1,4,1,0
7476,1771,0,0,62,62,0,1,0,1,0
20535,1771,0,0,62,62,0,1,0,1,0
13779,1147,0,0,66,66,0,1,0,1,0
13094,26,20927,16,6376,1576,4800,24,19,13,11
9784,28,0,0,70,70,0,1,0,1,0
14970,10,17615,9,279,93,186,4,32,2,2
21809,1888,0,0,66,66,0,1,0,1,0
15105,28,0,0,70,70,0,1,0,1,0
15078,10,16716,9,164,86,78,2,30,1,1
22279,15,28945,11,296372,11959,284413,311,23,113,198
3948,26,1148,16,25542,17843,7699,58,59,34,24
48,1215,0,0,62,62,0,1,0,1,0
19757,28,0,0,70,70,0,1,0,1,0
17203,26,8289,16,6033,770,5263,18,15,8,10
4835,2484,7881,1932,132,132,0,3,1199,3,0
3574,2938,0,0,74,74,0,1,0,1,0
5101,15,15744,11,1114,534,580,12,16,7,5
18076,26,7043,16,7875,3100,4775,42,24,22,20
19554,28,0,0,66,66,0,1,0,1,0
2863,1984,6285,1514,148,86,62,2,30,1,1
13496,26,8867,16,3392,2305,1087,22,80,11,11
15957,10,18046,9,174,89,85,2,31,1,1
17091,1472,0,0,146,146,0,1,0,1,0
8327,3170,17024,2456,854,150,704,4,1200,2,2
22154,10,15618,9,284,102,182,4,38,2,2
2145,3216,0,0,62,62,0,1,0,1,0
2172,2774,14097,2153,480,149,331,2,1200,1,1
16021,2397,9451,1864,330,330,0,6,1199,6,0
13056,28,0,0,70,70,0,1,0,1,0
11610,28,0,0,70,70,0,1,0,1,0
20247,28,0,0,66,66,0,1,0,1,0
14773,10,12687,9,179,94,85,2,31,1,1
11051,1576,12158,1206,66,66,0,1,5,1,0
21596,10,28595,9,216,98,118,2,30,1,1
8043,1888,0,0,62,62,0,1,0,1,0
18132,28,0,0,70,70,0,1,0,1,0
18987,28,0,0,70,70,0,1,0,1,0
19740,28,0,0,66,66,0,1,0,1,0
3841,26,10822,16,34914,5279,29635,47,543,18,29
21619,26,28604,16,4347,1440,2907,19,26,11,8
8230,18,13904,13,184,94,90,2,30,1,1
3574,2938,0,0,74,74,0,1,0,1,0
12,447,0,0,60,60,0,1,0,1,0
11194,26,22820,16,20480,2066,18414,37,17,19,18
18085,26,28971,16,2419,330,2089,12,135,5,7
8632,26,28886,16,4562,2466,2096,20,119,11,9
15860,10,2215,9,177,94,83,2,30,1,1
22553,10,27705,9,211,102,109,2,30,1,1
16063,28,0,0,70,70,0,1,0,1,0
285,1763,0,0,66,66,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
19283,2205,0,0,66,66,0,1,0,1,0
12516,28,0,0,66,66,0,1,0,1,0
7168,26,18717,16,10280,6167,4113,20,15,12,8
10779,103,1953,80,66,66,0,1,5,1,0
19505,28,0,0,66,66,0,1,0,1,0
8333,26,20951,16,9022,1416,7606,25,31,11,14
8765,28,0,0,70,70,0,1,0,1,0
10153,28,0,0,70,70,0,1,0,1,0
13839,10,26630,9,170,87,83,2,31,1,1
21367,26,28494,16,5643,2397,3246,26,159,14,12
9217,1241,18725,921,468,390,78,5,29,4,1
19646,1147,0,0,66,66,0,1,0,1,0
3363,15,11966,11,9055,863,8192,18,45,10,8
19776,1804,0,0,66,66,0,1,0,1,0
14272,10,21764,9,184,94,90,2,30,1,1
14561,10,5394,9,197,102,95,2,31,1,1
9049,26,11072,16,10216,2749,7467,27,86,14,13
8963,1147,0,0,66,66,0,1,0,1,0
20583,28,0,0,66,66,0,1,0,1,0
13577,28,0,0,70,70,0,1,0,1,0
22449,15,21026,11,6352,4052,2300,44,630,23,21
10673,15,26815,11,318,192,126,6,39,4,2
13656,10,23987,9,192,98,94,2,31,1,1
15236,15,2278,11,234,234,0,4,12,4,0
15953,10,1075,9,183,94,89,2,30,1,1
17833,28,0,0,70,70,0,1,0,1,0
15692,28,0,0,70,70,0,1,0,1,0
21747,10,2069,9,336,93,243,4,33,2,2
14849,28,0,0,66,66,0,1,0,1,0
19835,28,0,0,70,70,0,1,0,1,0
2744,1619,6571,1241,892,126,766,2,31,1,1
8540,26,8260,16,1857,1218,639,18,104,11,7
870,26,11755,16,7876,1511,6365,29,42,14,15
14425,10,18391,9,261,89,172,4,38,2,2
9169,10,19694,9,295,101,194,4,30,2,2
2948,1888,0,0,62,62,0,1,0,1,0
13093,1936,0,0,62,62,0,1,0,1,0
17433,28,0,0,70,70,0,1,0,1,0
12745,26,7241,16,499,425,74,4,0,3,1
4216,15,9903,11,1158,792,366,10,17,6,4
2744,1240,18540,920,880,126,754,2,30,1,1
20704,26,5953,16,11570,3553,8017,24,134,10,14
6954,26,4904,16,4728,3417,1311,23,35,12,11
10384,26,11415,16,7448,1737,5711,24,201,13,11
3434,183,14247,121,4695,2520,2175,22,19,13,9
10708,1086,0,0,62,62,0,1,0,1,0
9233,10,20851,9,168,86,82,2,30,1,1
8584,1351,9859,1024,271,78,193,2,30,1,1
15694,1787,0,0,145,145,0,1,0,1,0
15177,26,11615,16,7942,1953,5989,20,15,11,9
14873,28,0,0,70,70,0,1,0,1,0
15416,26,20634,16,156805,44621,112184,289,215,137,152
861,10,3554,9,215,80,135,2,33,1,1
1861,1147,0,0,62,62,0,1,0,1,0
2040,26,7996,16,10461,1417,9044,23,16,10,13
10963,10,22724,9,253,106,147,2,30,1,1
14775,10,27395,9,168,86,82,2,30,1,1
15099,10,15130,9,305,86,219,2,30,1,1
10278,1539,0,0,66,66,0,1,0,1,0
22708,26,8126,16,436359,12780,423579,448,16,157,291
22696,10,249,9,177,94,83,2,30,1,1
12590,26,1402,16,499,425,74,4,0,3,1
8741,10,19959,9,775,102,673,2,29,1,1
2450,2938,0,0,62,62,0,1,0,1,0
14419,10,25838,9,170,87,83,2,31,1,1
8417,28,0,0,66,66,0,1,0,1,0
16021,197,24012,130,150,150,0,1,1199,1,0
14100,10,23268,9,216,110,106,2,31,1,1
10246,3117,0,0,66,66,0,1,0,1,0
20939,28,0,0,70,70,0,1,0,1,0
18721,28,0,0,70,70,0,1,0,1,0
13724,10,9922,9,195,102,93,2,31,1,1
110,10,202,9,193,90,103,2,30,1,1
10912,704,1179,502,70,70,0,1,5,1,0
9392,26,24105,16,6866,1958,4908,21,20,13,8
21951,28,0,0,70,70,0,1,0,1,0
8991,26,15028,16,5635,1599,4036,19,125,11,8
10314,28,0,0,70,70,0,1,0,1,0
8638,15,6872,11,318,192,126,6,28,4,2
7455,10,20091,9,233,90,143,2,32,1,1
651,15,2569,11,124405,3747,120658,131,38,46,85
9450,26,29146,16,7725,2029,5696,23,136,13,10
19587,26,5978,16,5975,2713,3262,24,125,12,12
14546,10,560,9,170,87,83,2,30,1,1
19,1773,0,0,62,62,0,1,0,1,0
14314,2215,4455,1716,504,318,186,8,15,5,3
8688,983,0,0,66,66,0,1,0,1,0
2436,983,0,0,146,146,0,1,0,1,0
15327,2256,0,0,66,66,0,1,0,1,0
21966,10,8815,9,198,86,112,2,29,1,1
9523,10,5200,9,197,102,95,2,30,1,1
20858,28,0,0,70,70,0,1,0,1,0
19606,28,0,0,70,70,0,1,0,1,0
19814,26,13899,16,9559,3243,6316,28,46,16,12
16799,10,13002,9,197,94,103,2,30,1,1
8861,10,12599,9,240,102,138,2,30,1,1
9011,7,0,0,60,60,0,1,0,1,0
16358,26,4706,16,7668,2540,5128,22,155,12,10
3460,26,14164,16,8366,3900,4466,19,120,10,9
18049,26,7418,16,10477,3435,7042,34,20,18,16
9452,15,1851,11,2840,1750,1090,13,82,7,6
2978,1472,0,0,66,66,0,1,0,1,0
22356,10,5719,9,167,86,81,2,30,1,1
4868,2587,0,0,62,62,0,1,0,1,0
1526,775,0,0,62,62,0,1,0,1,0
4107,18,18484,13,184,94,90,2,30,1,1
8415,15,21395,11,163556,12140,151416,207,22,97,110
7335,1070,0,0,60,60,0,1,0,1,0
18554,26,21251,16,81016,8373,72643,122,339,57,65
6037,18,20701,13,184,94,90,2,30,1,1
11833,26,22023,16,21789,7672,14117,78,115,39,39
20507,10,8223,9,304,86,218,2,30,1,1
11451,28,0,0,70,70,0,1,0,1,0
21456,2256,0,0,66,66,0,1,0,1,0
8584,10,13768,9,165,86,79,2,29,1,1
12276,28,0,0,70,70,0,1,0,1,0
3276,26,17059,16,3167,1498,1669,19,315,10,9
20911,28,0,0,70,70,0,1,0,1,0
11497,28,0,0,70,70,0,1,0,1,0
8584,1239,2060,919,263,78,185,2,29,1,1
14976,10,2916,9,177,94,83,2,30,1,1
21349,1695,796,1296,312,132,180,6,6,3,3
15196,26,6075,16,1327,918,409,10,26,6,4
9326,28,0,0,66,66,0,1,0,1,0
11913,15,23229,11,349769,6527,343242,368,22,100,268
5737,15,10811,11,1278,774,504,12,360,7,5
15791,983,0,0,66,66,0,1,0,1,0
21567,10,17023,9,199,102,97,2,30,1,1
14328,26,12993,16,10286,1326,8960,25,1017,8,17
4606,2587,0,0,66,66,0,1,0,1,0
15357,10,23428,9,194,99,95,2,30,1,1
15674,28,0,0,66,66,0,1,0,1,0
8711,10,5899,9,195,102,93,2,29,1,1
21948,10,11468,9,184,94,90,2,30,1,1
12025,640,21395,445,70,70,0,1,5,1,0
17506,28,0,0,70,70,0,1,0,1,0
9484,10,12090,9,498,204,294,6,29,3,3
9489,10,18061,9,193,102,91,2,30,1,1
21381,10,9243,9,309,102,207,4,53,2,2
16965,28,0,0,70,70,0,1,0,1,0
10086,1147,0,0,146,146,0,1,0,1,0
20035,28,0,0,70,70,0,1,0,1,0
1783,2587,0,0,146,146,0,1,0,1,0
18974,255,0,0,60,60,0,1,0,1,0
15407,28,0,0,66,66,0,1,0,1,0
20090,26,24531,16,18884,4117,14767,37,25,16,21
20457,28,0,0,70,70,0,1,0,1,0
14987,26,24904,16,4373,1466,2907,19,28,11,8
10845,26,27548,16,9061,3443,5618,64,121,27,37
14165,10,2439,9,86,86,0,1,30,1,0
18759,26,17337,16,2258,559,1699,22,120,6,16
4668,26,8831,16,499,425,74,4,0,3,1
13316,28,0,0,70,70,0,1,0,1,0
4066,10,19773,9,164,78,86,2,30,1,1
9115,15,17179,11,1706,505,1201,8,14,5,3
17580,26,25842,16,4518,1784,2734,30,23,15,15
15233,10,23528,9,193,102,91,2,30,1,1
11893,26,25563,16,182945,23135,159810,191,111,63,128
14447,10,12745,9,86,86,0,1,31,1,0
4984,26,14924,16,8119,1962,6157,24,360,11,13
8551,10,9375,9,193,102,91,2,29,1,1
16951,255,25970,160,62,62,0,1,5,1,0
16951,255,0,0,62,62,0,1,0,1,0
21561,28,0,0,70,70,0,1,0,1,0
2313,2883,0,0,146,146,0,1,0,1,0
5297,26,25548,16,8918,2361,6557,35,255,18,17
9681,28,0,0,66,66,0,1,0,1,0
12703,26,27893,16,499,425,74,4,1,3,1
18440,3258,26122,2524,624,318,306,10,15,5,5
11528,28,0,0,66,66,0,1,0,1,0
16342,28,0,0,70,70,0,1,0,1,0
2744,1238,12026,918,881,126,755,2,31,1,1
8893,26,27615,16,1461,761,700,15,130,8,7
20144,28,0,0,70,70,0,1,0,1,0
22222,10,26235,9,168,86,82,2,30,1,1
1330,918,0,0,62,62,0,1,0,1,0
3719,15,27350,11,350,210,140,6,15,4,2
22490,10,22107,9,94,94,0,1,30,1,0
14018,10,13906,9,289,97,192,4,44,2,2
17060,28,0,0,70,70,0,1,0,1,0
17847,15,29006,11,821011,16040,804971,778,100,238,540
5299,15,10722,11,78,78,0,1,5,1,0
22518,10,14372,9,216,110,106,2,29,1,1
12828,28,0,0,66,66,0,1,0,1,0
10501,26,11919,16,322,66,256,6,16,2,4
19417,28,0,0,66,66,0,1,0,1,0
16021,2102,20372,1620,519,166,353,2,1200,1,1
1120,26,1574,16,7231,1442,5789,21,30,10,11
2597,1771,0,0,66,66,0,1,0,1,0
12299,2256,0,0,62,62,0,1,0,1,0
7756,2256,0,0,66,66,0,1,0,1,0
6582,26,21041,16,79561,11513,68048,183,94,95,88
15552,10,21866,9,209,110,99,2,30,1,1
8865,10,7356,9,266,89,177,4,58,2,2
21774,10,28396,9,199,94,105,2,30,1,1
8276,2820,0,0,160,160,0,1,0,1,0
15630,2587,0,0,62,62,0,1,0,1,0
7744,26,20474,16,4567,1660,2907,19,28,11,8
13881,10,7547,9,178,94,84,2,29,1,1
14306,1589,0,0,66,66,0,1,0,1,0
759,3216,0,0,146,146,0,1,0,1,0
0,0,0,0,110,110,0,1,0,1,0
170,10,3834,9,210,78,132,2,30,1,1
9591,15,21923,11,67694,29654,38040,85,37,40,45
16951,255,0,0,62,62,0,1,0,1,0
21353,2788,6093,2163,70,70,0,1,4,1,0
22409,10,3051,9,167,86,81,2,30,1,1
21809,10,11511,9,178,94,84,2,30,1,1
17889,26,20989,16,181413,11493,169920,167,85,41,126
10425,28,0,0,70,70,0,1,0,1,0
21569,10,3617,9,226,110,116,2,30,1,1
20117,26,20450,16,14840,3978,10862,32,33,15,17
8766,15,3027,11,312,192,120,6,41,4,2
15588,1147,0,0,66,66,0,1,0,1,0
20445,1771,0,0,66,66,0,1,0,1,0
18905,26,27034,16,24367,4634,19733,52,49,26,26
1513,1771,0,0,66,66,0,1,0,1,0
8843,1147,0,0,62,62,0,1,0,1,0
22313,10,8377,9,266,87,179,4,32,2,2
12844,1017,0,0,62,62,0,1,0,1,0
22709,10,568,9,379,94,285,2,30,1,1
12577,26,6443,16,499,425,74,4,0,3,1
7015,7,0,0,60,60,0,1,0,1,0
14020,10,21341,9,177,94,83,2,29,1,1
15524,10,13308,9,199,102,97,2,30,1,1
9728,287,21971,184,1326,300,1026,6,1200,3,3
19205,28,0,0,70,70,0,1,0,1,0
10102,28,0,0,70,70,0,1,0,1,0
686,10,2724,9,215,80,135,2,33,1,1
14312,15,21098,11,70,70,0,1,5,1,0
636,280,0,0,62,62,0,1,0,1,0
691,608,0,0,66,66,0,1,91,1,0
637,2107,17858,1623,492,150,342,2,1200,1,1
16719,10,15149,9,251,79,172,2,30,1,1
12958,295,23783,190,770727,19843,750884,802,16,295,507
9744,15,22066,11,4262,3329,933,17,19,9,8
1233,3216,0,0,66,66,0,1,0,1,0
13350,28,0,0,70,70,0,1,0,1,0
15347,10,24717,9,168,86,82,2,30,1,1
2865,1017,0,0,146,146,0,1,0,1,0
12657,26,18162,16,499,425,74,4,0,3,1
5567,2256,0,0,62,62,0,1,0,1,0
15350,10,12,9,733,85,648,2,30,1,1
9461,1167,0,0,66,66,0,1,0,1,0
11097,28,0,0,70,70,0,1,0,1,0
17936,2883,0,0,66,66,0,1,0,1,0
11177,1477,27406,1124,66,66,0,1,5,1,0
14494,10,17256,9,184,94,90,2,30,1,1
1909,636,965,441,150,150,0,1,1200,1,0
11957,15,631,11,2725,1228,1497,24,90,13,11
12115,15,14553,11,1054,602,452,10,20,5,5
10641,26,15937,16,7086,2173,4913,20,16,10,10
1365,1147,0,0,146,146,0,1,0,1,0
22055,10,1023,9,190,97,93,2,31,1,1
19628,15,15612,11,4454,591,3863,12,45,6,6
5670,1147,0,0,62,62,0,1,0,1,0
8457,28,0,0,70,70,0,1,0,1,0
14130,10,10392,9,305,94,211,2,30,1,1
22696,10,2646,9,229,102,127,2,30,1,1
7509,218,0,0,60,60,0,1,0,1,0
9568,2852,0,0,62,62,0,1,0,1,0
22097,10,527,9,190,97,93,2,31,1,1
13937,28,0,0,66,66,0,1,0,1,0
1362,2091,11744,1612,70,70,0,2,8,2,0
12610,3216,0,0,66,66,0,1,0,1,0
15528,10,176,9,183,94,89,2,30,1,1
22192,28,0,0,70,70,0,1,0,1,0
20898,2256,0,0,62,62,0,1,0,1,0
8788,10,19671,9,185,102,83,2,30,1,1
15094,28,0,0,66,66,0,1,0,1,0
12381,28,0,0,66,66,0,1,0,1,0
2770,983,0,0,146,146,0,1,0,1,0
10644,28,0,0,70,70,0,1,0,1,0
4835,2627,27638,2037,158,158,0,1,1200,1,0
21077,15,681,11,314,192,122,6,15,4,2
636,280,20901,177,238,118,120,2,1200,1,1
9557,15,4873,11,8388,2010,6378,17,23,8,9
6301,18,6156,13,184,94,90,2,30,1,1
22500,26,1138,16,5756,1781,3975,23,136,11,12
10341,26,20301,16,9649,4615,5034,42,16,24,18
22610,1215,0,0,62,62,0,1,0,1,0
10897,10,348,9,179,86,93,2,30,1,1
9499,2205,0,0,66,66,0,1,0,1,0
12391,788,25079,573,320,140,180,6,7,3,3
636,1202,0,0,143,143,0,1,0,1,0
1169,1984,11383,1514,148,86,62,2,30,1,1
8184,26,6805,16,371295,17988,353307,571,40,233,338
8794,26,5981,16,12843,3808,9035,26,81,13,13
17025,308,0,0,66,66,0,1,0,1,0
10952,849,24655,624,70,70,0,2,8,2,0
787,15,3248,11,1700,1073,627,15,84,8,7
6534,26,19919,16,4296557,96359,4200198,3781,143,838,2943
9232,26,8723,16,9873,2384,7489,25,242,14,11
17915,26,26512,16,4666,1759,2907,19,28,11,8
10078,2256,0,0,62,62,0,1,0,1,0
10007,10,8860,9,78,78,0,1,30,1,0
12260,28,0,0,70,70,0,1,0,1,0
17957,26,8150,16,14702,1976,12726,28,18,10,18
21941,10,26971,9,315,98,217,4,58,2,2
10309,10,22378,9,221,89,132,2,30,1,1
11906,509,0,0,66,66,0,1,0,1,0
19694,201,0,0,146,146,0,1,0,1,0
0,0,0,0,156,156,0,2,0,2,0
22206,10,13720,9,210,110,100,2,30,1,1
4962,10,1492,9,168,78,90,2,31,1,1
15925,308,0,0,66,66,0,1,0,1,0
5462,26,21042,16,4719,2313,2406,15,132,7,8
22416,28,0,0,66,66,0,1,0,1,0
18425,28,0,0,70,70,0,1,0,1,0
19318,28,0,0,70,70,0,1,0,1,0
14931,10,13144,9,287,102,185,2,30,1,1
8493,28,0,0,70,70,0,1,0,1,0
20126,28,0,0,70,70,0,1,0,1,0
14492,55,22011,38,323,150,173,2,1200,1,1
6988,183,19414,121,4870,2631,2239,23,19,13,10
10442,1482,0,0,66,66,0,1,0,1,0
11576,28,0,0,66,66,0,1,0,1,0
8719,10,1998,9,614,239,375,6,53,3,3
15126,10,27362,9,183,94,89,2,30,1,1
20677,28,0,0,70,70,0,1,0,1,0
10052,28,0,0,70,70,0,1,0,1,0
13074,185,0,0,60,60,0,1,0,1,0
13974,10,5586,9,295,101,194,4,31,2,2
4589,26,11723,16,64440,16508,47932,101,142,44,57
15483,10,9383,9,199,102,97,2,29,1,1
16951,255,0,0,62,62,0,1,0,1,0
0,0,0,0,156,156,0,2,0,2,0
11850,26,25863,16,14630,5941,8689,52,115,26,26
13326,10,0,0,82,82,0,1,30,1,0
11033,2235,0,0,66,66,0,1,0,1,0
21419,10,15266,9,301,108,193,4,50,2,2
15457,10,27642,9,184,94,90,2,30,1,1
14387,26,27041,16,12723734,404530,12319204,13539,134,4494,9045
12285,28,0,0,70,70,0,1,0,1,0
8584,1272,4802,952,269,78,191,2,30,1,1
11821,26,3650,16,41094,14929,26165,126,116,69,57
22603,28,0,0,70,70,0,1,0,1,0
13673,10,6882,9,299,110,189,4,31,2,2
13550,28,0,0,70,70,0,1,0,1,0
3822,1017,0,0,146,146,0,1,0,1,0
7028,15,9396,11,1270,387,883,16,393,4,12
21403,10,4579,9,186,95,91,2,31,1,1
3185,10,13489,9,233,90,143,2,32,1,1
4142,26,11330,16,13562,3104,10458,38,201,22,16
19286,15,1667,11,13706,1388,12318,26,255,14,12
13285,26,2717,16,2638,330,2308,12,135,5,7
20003,26,27329,16,13396186,148566,13247620,10474,59,1498,8976
14994,28,0,0,70,70,0,1,0,1,0
491,2953,0,0,62,62,0,1,0,1,0
10278,1539,0,0,66,66,0,1,0,1,0
22412,2953,0,0,66,66,0,1,0,1,0
22408,28,0,0,70,70,0,1,0,1,0
4755,26,5212,16,1781,1062,719,16,275,8,8
10919,28,0,0,66,66,0,1,0,1,0
21389,28,0,0,66,66,0,1,0,1,0
18303,26,5529,16,1058,641,417,10,50,6,4
21477,28,0,0,70,70,0,1,0,1,0
52,131,0,0,146,146,0,1,0,1,0
22470,28,0,0,70,70,0,1,0,1,0
15106,28,0,0,70,70,0,1,0,1,0
8012,983,0,0,66,66,0,1,0,1,0
9084,28,0,0,66,66,0,1,0,1,0
9055,10,12936,9,788,108,680,2,31,1,1
8467,26,13483,16,4364,2129,2235,12,121,6,6
18352,10,20431,9,215,86,129,2,30,1,1
13867,26,29145,16,10435,2860,7575,27,46,15,12
21044,2587,0,0,66,66,0,1,0,1,0
844,1,0,0,146,146,0,1,0,1,0
13565,28,0,0,70,70,0,1,0,1,0
9772,15,28967,11,4349,647,3702,16,22,7,9
139,15,301,11,78576,5218,73358,91,95,36,55
21275,2341,19271,1825,70,70,0,1,5,1,0
4140,26,22308,16,13084,2704,10380,36,201,21,15
15990,2587,0,0,62,62,0,1,0,1,0
13735,1147,0,0,66,66,0,1,0,1,0
6975,1017,0,0,62,62,0,1,0,1,0
9689,26,22440,16,9654,1771,7883,27,186,14,13
22516,1264,5004,944,1233,924,309,6,31,3,3
14082,10,24129,9,96,96,0,2,31,2,0
8051,676,14026,475,130,70,60,2,6,1,1
6073,2883,0,0,62,62,0,1,0,1,0
11078,15,5938,11,41486,20844,20642,64,37,32,32
2744,1239,23214,919,879,126,753,2,30,1,1
14905,10,10089,9,209,110,99,2,30,1,1
16951,255,0,0,62,62,0,1,0,1,0
3418,10,12634,9,168,78,90,2,30,1,1
3686,15,14665,11,424,198,226,7,141,4,3
19231,1054,0,0,62,62,0,1,0,1,0
19137,2883,0,0,66,66,0,1,0,1,0
2599,7,0,0,60,60,0,1,0,1,0
12498,1539,0,0,62,62,0,1,0,1,0
17275,2587,0,0,146,146,0,1,0,1,0
21697,28,0,0,66,66,0,1,0,1,0
5963,26,11923,16,1843,996,847,17,275,8,9
22145,10,4539,9,349,94,255,2,30,1,1
9566,2587,0,0,66,66,0,1,0,1,0
19247,983,0,0,66,66,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
12117,26,23329,16,4456,2436,2020,19,24,10,9
14341,1147,0,0,62,62,0,1,0,1,0
9498,2883,0,0,66,66,0,1,0,1,0
13276,28,0,0,66,66,0,1,0,1,0
3377,26,21164,16,6509,973,5536,17,25,10,7
11719,3216,0,0,66,66,0,1,0,1,0
9612,26,15273,16,227265,6450,220815,225,124,63,162
9684,28,0,0,66,66,0,1,0,1,0
13277,28,0,0,70,70,0,1,0,1,0
16463,26,12895,16,9596,1688,7908,26,255,13,13
18103,1827,0,0,66,66,0,1,0,1,0
10994,64,22839,47,70,70,0,2,8,2,0
0,0,0,0,156,156,0,2,0,2,0
8872,10,14691,9,258,110,148,2,30,1,1
17441,28,0,0,70,70,0,1,0,1,0
15307,26,20630,16,6205,986,5219,16,48,10,6
15695,10,13588,9,177,94,83,2,30,1,1
15714,10,27306,9,183,94,89,2,29,1,1
15713,1936,0,0,66,66,0,1,0,1,0
5112,26,16072,16,13923,1728,12195,24,16,10,14
18993,697,0,0,146,146,0,1,0,1,0
19452,983,0,0,66,66,0,1,0,1,0
8584,1245,28280,925,229,71,158,2,31,1,1
9893,28,0,0,70,70,0,1,0,1,0
1979,2636,0,0,66,66,0,1,0,1,0
18501,797,0,0,66,66,0,1,0,1,0
9633,15,10379,11,318,192,126,6,25,4,2
9001,10,20606,9,214,110,104,2,30,1,1
21343,10,20595,9,168,86,82,2,31,1,1
15948,26,25358,16,4729,1822,2907,19,27,11,8
3776,15,2941,11,1056,682,374,10,16,6,4
2744,1241,10207,921,882,126,756,2,30,1,1
5072,26,6622,16,9096,1676,7420,20,18,10,10
13718,15,21118,11,1646,998,648,13,85,7,6
7697,26,23803,16,10326,4295,6031,29,62,16,13
21399,1147,0,0,146,146,0,1,0,1,0
19129,28,0,0,70,70,0,1,0,1,0
13193,28,0,0,66,66,0,1,0,1,0
21463,2587,0,0,146,146,0,1,0,1,0
17907,2256,0,0,66,66,0,1,0,1,0
10864,1771,0,0,66,66,0,1,0,1,0
1764,1054,0,0,146,146,0,1,0,1,0
22310,28,0,0,70,70,0,1,0,1,0
12558,28,0,0,70,70,0,1,0,1,0
11161,1407,21237,1070,70,70,0,2,8,2,0
3924,10,22582,9,168,78,90,2,30,1,1
16029,28,0,0,70,70,0,1,0,1,0
13074,185,0,0,60,60,0,1,0,1,0
14386,28,0,0,66,66,0,1,0,1,0
9214,3256,0,0,60,60,0,1,0,1,0
11180,1940,0,0,66,66,0,1,0,1,0
12187,28,0,0,70,70,0,1,0,1,0
13291,15,26055,11,4162,3455,707,14,15,8,6
12787,311,27793,203,70,70,0,1,5,1,0
5008,509,0,0,66,66,0,1,0,1,0
6991,1827,0,0,62,62,0,1,0,1,0
406,2587,0,0,62,62,0,1,0,1,0
6651,1129,0,0,156,156,0,1,0,1,0
22475,10,19652,9,264,110,154,2,30,1,1
21584,10,4191,9,193,102,91,2,30,1,1
8658,10,17727,9,199,102,97,2,31,1,1
13552,3051,0,0,62,62,0,1,0,1,0
16383,26,11691,16,2653,1558,1095,18,124,10,8
636,280,0,0,146,146,0,1,0,1,0
17756,28,0,0,66,66,0,1,0,1,0
10495,28,0,0,70,70,0,1,0,1,0
15984,26,9887,16,6277,1727,4550,16,75,9,7
20223,1147,0,0,66,66,0,1,0,1,0
9170,10,17960,9,994,86,908,2,29,1,1
