Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
57529,445,0,0,drop,66,66,0,1,0,1,0
48706,23393,0,0,deny,60,60,0,1,0,1,0
49440,53,64789,53,allow,415,88,327,4,52,2,2
52309,80,52309,80,allow,450,246,204,8,29,5,3
50237,53,33615,53,allow,183,94,89,2,30,1,1
49986,445,0,0,drop,70,70,0,1,0,1,0
54990,80,38273,80,allow,9054746,285623,8769123,10474,214,4673,5801
49891,443,42695,443,allow,8211,3683,4528,27,623,14,13
64449,53,34818,53,allow,255,102,153,2,31,1,1
65461,445,0,0,drop,70,70,0,1,0,1,0
58095,80,30247,80,allow,4468,1145,3323,15,16,9,6
54075,445,0,0,drop,66,66,0,1,0,1,0
50272,53,35628,53,allow,210,110,100,2,29,1,1
43791,443,3031,443,allow,6933,1677,5256,22,305,12,10
58537,445,0,0,drop,70,70,0,1,0,1,0
46573,50584,0,0,deny,66,66,0,1,0,1,0
51851,445,0,0,drop,70,70,0,1,0,1,0
39207,80,48256,80,allow,234,234,0,4,12,4,0
53774,51505,0,0,deny,62,62,0,1,0,1,0
65211,53,49175,53,allow,216,102,114,2,30,1,1
54598,37965,0,0,deny,62,62,0,1,0,1,0
56541,53,2371,53,allow,294,142,152,2,30,1,1
54450,445,0,0,drop,70,70,0,1,0,1,0
60162,53436,0,0,deny,66,66,0,1,0,1,0
52038,50584,0,0,deny,66,66,0,1,0,1,0
61345,445,0,0,drop,70,70,0,1,0,1,0
61129,443,47713,443,allow,3854,1233,2621,19,120,9,10
59677,445,0,0,drop,70,70,0,1,0,1,0
59724,64147,0,0,deny,62,62,0,1,0,1,0
52059,445,0,0,drop,70,70,0,1,0,1,0
443,49988,0,0,deny,82,82,0,1,0,1,0
4903,42873,0,0,deny,70,70,0,1,0,1,0
56411,50584,0,0,deny,62,62,0,1,0,1,0
51926,445,0,0,drop,70,70,0,1,0,1,0
56775,53,34626,53,allow,763,101,662,2,30,1,1
64026,80,47805,80,allow,314,192,122,6,15,4,2
56718,443,49535,443,allow,7940,1951,5989,20,15,11,9
50287,445,0,0,drop,66,66,0,1,0,1,0
25296,51505,0,0,deny,66,66,0,1,0,1,0
57985,80,36501,80,allow,3703,2068,1635,17,33,10,7
47866,53,1378,53,allow,199,94,105,2,30,1,1
53588,445,0,0,drop,70,70,0,1,0,1,0
50584,6881,56597,6881,allow,161,161,0,1,1201,1,0
28024,443,28708,443,allow,5516,1388,4128,18,15,9,9
58638,5900,0,0,deny,62,62,0,1,0,1,0
56293,53,25636,53,allow,166,86,80,2,30,1,1
57726,445,0,0,drop,70,70,0,1,0,1,0
50277,443,37349,443,allow,3182,1568,1614,8,120,4,4
64539,53,38642,53,allow,276,126,150,2,30,1,1
50919,445,0,0,drop,66,66,0,1,0,1,0
49941,80,49941,80,allow,493003,23995,469008,578,22,246,332
55972,445,0,0,drop,70,70,0,1,0,1,0
50681,445,0,0,drop,66,66,0,1,0,1,0
57921,445,0,0,drop,70,70,0,1,0,1,0
8229,22114,0,0,deny,62,62,0,1,0,1,0
59191,35440,0,0,deny,62,62,0,1,0,1,0
21017,3389,21017,3389,allow,4085,1916,2169,21,18,12,9
56768,445,0,0,drop,70,70,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
2990,64147,0,0,deny,66,66,0,1,0,1,0
50566,443,4143,443,allow,2064,1287,777,16,139,9,7
57018,53,57758,53,allow,177,94,83,2,30,1,1
53453,2767,0,0,deny,66,66,0,1,0,1,0
56002,53,4276,53,allow,771,101,670,2,31,1,1
50052,65010,0,0,deny,60,60,0,1,0,1,0
51558,443,41569,443,allow,254,70,184,5,22,2,3
35957,51185,0,0,deny,60,60,0,1,0,1,0
39531,19473,0,0,deny,62,62,0,1,0,1,0
47342,36237,0,0,deny,66,66,0,1,0,1,0
57440,53,28373,53,allow,199,102,97,2,30,1,1
39336,443,13653,443,allow,4362,1145,3217,17,25,9,8
56719,53,59269,53,allow,185,102,83,2,30,1,1
11061,4229,0,0,deny,145,145,0,1,0,1,0
63194,50265,0,0,deny,66,66,0,1,0,1,0
64930,443,64930,443,allow,4596,1689,2907,19,27,11,8
49598,80,65095,80,allow,400,70,330,6,24,1,5
3478,61463,0,0,deny,1049,1049,0,1,0,1,0
24174,57470,0,0,deny,62,62,0,1,0,1,0
14070,62413,0,0,deny,66,66,0,1,0,1,0
60617,445,0,0,drop,66,66,0,1,0,1,0
51457,445,0,0,drop,70,70,0,1,0,1,0
65367,53,17484,53,allow,271,94,177,2,30,1,1
56036,53,20624,53,allow,762,98,664,2,31,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
52018,80,20950,80,allow,1660,791,869,11,32,6,5
55228,445,0,0,drop,66,66,0,1,0,1,0
54321,27015,42449,27015,allow,924,924,0,3,29,3,0
49992,445,0,0,drop,70,70,0,1,0,1,0
55828,445,0,0,drop,70,70,0,1,0,1,0
48757,443,52585,443,allow,6353,1075,5278,18,33,10,8
53133,445,0,0,drop,70,70,0,1,0,1,0
1038,37965,0,0,deny,62,62,0,1,0,1,0
53613,11309,52250,11309,allow,492,306,186,8,16,5,3
14489,25174,0,0,deny,62,62,0,1,0,1,0
56366,51221,0,0,deny,66,66,0,1,0,1,0
58394,53,41554,53,allow,274,94,180,2,30,1,1
45964,2225,0,0,deny,60,60,0,1,0,1,0
49532,53,58267,53,allow,334,92,242,4,49,2,2
54189,22114,0,0,deny,66,66,0,1,0,1,0
10151,10016,24460,10016,allow,460,150,310,2,1200,1,1
50470,61463,0,0,deny,86,86,0,1,0,1,0
58369,53,2783,53,allow,167,78,89,2,30,1,1
54148,445,0,0,drop,70,70,0,1,0,1,0
53852,14099,17770,14099,allow,320,140,180,6,6,3,3
49609,53,45961,53,allow,177,94,83,2,31,1,1
59523,37965,0,0,deny,62,62,0,1,0,1,0
49265,53,7053,53,allow,178,91,87,2,31,1,1
50151,445,0,0,drop,66,66,0,1,0,1,0
61419,443,21446,443,allow,1664127,116770,1547357,2028,401,736,1292
55114,53,53852,53,allow,392,100,292,4,33,2,2
60467,51095,40128,51095,allow,320,140,180,6,7,3,3
27005,27017,8108,27017,allow,1658,126,1532,4,30,2,2
50637,445,0,0,drop,70,70,0,1,0,1,0
57470,31381,16195,31381,allow,792,792,0,13,1200,13,0
53975,445,0,0,drop,70,70,0,1,0,1,0
49418,27015,20028,27015,allow,264,78,186,2,29,1,1
63731,26467,0,0,deny,66,66,0,1,0,1,0
51324,465,51324,465,allow,320,128,192,6,5,3,3
39423,80,38195,80,allow,78,78,0,1,4,1,0
46409,35440,0,0,deny,62,62,0,1,0,1,0
63062,35440,0,0,deny,62,62,0,1,0,1,0
55130,25174,0,0,deny,66,66,0,1,0,1,0
54306,443,48186,443,allow,6376,1576,4800,24,19,13,11
50640,445,0,0,drop,70,70,0,1,0,1,0
56389,53,40774,53,allow,279,93,186,4,32,2,2
64579,37965,0,0,deny,66,66,0,1,0,1,0
56527,445,0,0,drop,70,70,0,1,0,1,0
56500,53,38812,53,allow,164,86,78,2,30,1,1
65071,80,65071,80,allow,296372,11959,284413,311,23,113,198
35136,443,3606,443,allow,25542,17843,7699,58,59,34,24
1070,26467,0,0,deny,62,62,0,1,0,1,0
62003,445,0,0,drop,70,70,0,1,0,1,0
58903,443,20018,443,allow,6033,770,5263,18,15,8,10
37965,48782,19115,48782,allow,132,132,0,3,1199,3,0
33896,57470,0,0,deny,74,74,0,1,0,1,0
38674,80,36626,80,allow,1114,534,580,12,16,7,5
59975,443,17092,443,allow,7875,3100,4775,42,24,22,20
61721,445,0,0,drop,66,66,0,1,0,1,0
27988,40005,15276,40005,allow,148,86,62,2,30,1,1
54811,443,21381,443,allow,3392,2305,1087,22,80,11,11
57401,53,41706,53,allow,174,89,85,2,31,1,1
58791,30188,0,0,deny,146,146,0,1,0,1,0
49160,63307,39518,63307,allow,854,150,704,4,1200,2,2
64942,53,36365,53,allow,284,102,182,4,38,2,2
20741,64147,0,0,deny,62,62,0,1,0,1,0
21133,54322,33050,54322,allow,480,149,331,2,1200,1,1
57470,47099,22688,47099,allow,330,330,0,6,1199,6,0
54261,445,0,0,drop,70,70,0,1,0,1,0
52662,445,0,0,drop,70,70,0,1,0,1,0
62681,445,0,0,drop,66,66,0,1,0,1,0
56183,53,29912,53,allow,179,94,85,2,31,1,1
52021,32202,28754,32202,allow,66,66,0,1,5,1,0
64343,53,64343,53,allow,216,98,118,2,30,1,1
48258,37965,0,0,deny,62,62,0,1,0,1,0
60035,445,0,0,drop,70,70,0,1,0,1,0
60993,445,0,0,drop,70,70,0,1,0,1,0
61978,445,0,0,drop,66,66,0,1,0,1,0
34779,443,25876,443,allow,34914,5279,29635,47,543,18,29
64367,443,64367,443,allow,4347,1440,2907,19,26,11,8
48864,123,32657,123,allow,184,94,90,2,30,1,1
33896,57470,0,0,deny,74,74,0,1,0,1,0
443,10010,0,0,deny,60,60,0,1,0,1,0
52164,443,52164,443,allow,20480,2066,18414,37,17,19,18
59984,443,65136,443,allow,2419,330,2089,12,135,5,7
49466,443,64942,443,allow,4562,2466,2096,20,119,11,9
57303,53,6094,53,allow,177,94,83,2,30,1,1
65361,53,62352,53,allow,211,102,109,2,30,1,1
57521,445,0,0,drop,70,70,0,1,0,1,0
2828,35253,0,0,deny,66,66,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
61387,43890,0,0,deny,66,66,0,1,0,1,0
53676,445,0,0,drop,66,66,0,1,0,1,0
45360,443,43206,443,allow,10280,6167,4113,20,15,12,8
51749,1408,5548,1408,allow,66,66,0,1,5,1,0
61664,445,0,0,drop,66,66,0,1,0,1,0
49166,443,48248,443,allow,9022,1416,7606,25,31,11,14
49599,445,0,0,drop,70,70,0,1,0,1,0
51031,445,0,0,drop,70,70,0,1,0,1,0
55193,53,60056,53,allow,170,87,83,2,31,1,1
64092,443,64092,443,allow,5643,2397,3246,26,159,14,12
50056,27018,43222,27018,allow,468,390,78,5,29,4,1
61840,25174,0,0,deny,66,66,0,1,0,1,0
33122,80,28324,80,allow,9055,863,8192,18,45,10,8
62029,36237,0,0,deny,66,66,0,1,0,1,0
55644,53,49999,53,allow,184,94,90,2,30,1,1
55951,53,13243,53,allow,197,102,95,2,31,1,1
49885,443,26423,443,allow,10216,2749,7467,27,86,14,13
49797,25174,0,0,deny,66,66,0,1,0,1,0
63112,445,0,0,drop,66,66,0,1,0,1,0
54913,445,0,0,drop,70,70,0,1,0,1,0
65251,80,48445,80,allow,6352,4052,2300,44,630,23,21
51638,80,60451,80,allow,318,192,126,6,39,4,2
55002,53,54595,53,allow,192,98,94,2,31,1,1
56661,80,6258,80,allow,234,234,0,4,12,4,0
57397,53,3449,53,allow,183,94,89,2,30,1,1
59711,445,0,0,drop,70,70,0,1,0,1,0
57129,445,0,0,drop,70,70,0,1,0,1,0
64513,53,5790,53,allow,336,93,243,4,33,2,2
56260,445,0,0,drop,66,66,0,1,0,1,0
62104,445,0,0,drop,70,70,0,1,0,1,0
27005,33038,15973,33038,allow,892,126,766,2,31,1,1
49373,443,19953,443,allow,1857,1218,639,18,104,11,7
9103,443,27886,443,allow,7876,1511,6365,29,42,14,15
55803,53,42450,53,allow,261,89,172,4,38,2,2
50005,53,45437,53,allow,295,101,194,4,30,2,2
28584,37965,0,0,deny,62,62,0,1,0,1,0
54305,39004,0,0,deny,62,62,0,1,0,1,0
59181,445,0,0,drop,70,70,0,1,0,1,0
53905,443,17585,443,allow,499,425,74,4,0,3,1
36074,80,23733,80,allow,1158,792,366,10,17,6,4
27005,27017,42794,27017,allow,880,126,754,2,30,1,1
63278,443,14519,443,allow,11570,3553,8017,24,134,10,14
44684,443,12133,443,allow,4728,3417,1311,23,35,12,11
51295,443,27138,443,allow,7448,1737,5711,24,201,13,11
33372,3389,33372,3389,allow,4695,2520,2175,22,19,13,9
51676,23718,0,0,deny,62,62,0,1,0,1,0
50074,53,48010,53,allow,168,86,82,2,30,1,1
49418,28002,23648,28002,allow,271,78,193,2,30,1,1
57131,35776,0,0,deny,145,145,0,1,0,1,0
56602,443,27563,443,allow,7942,1953,5989,20,15,11,9
56288,445,0,0,drop,70,70,0,1,0,1,0
56841,443,47510,443,allow,156805,44621,112184,289,215,137,152
9087,53,9087,53,allow,215,80,135,2,33,1,1
17101,25174,0,0,deny,62,62,0,1,0,1,0
19372,443,19372,443,allow,10461,1417,9044,23,16,10,13
51933,53,51933,53,allow,253,106,147,2,30,1,1
56185,53,61715,53,allow,168,86,82,2,30,1,1
56521,53,35277,53,allow,305,86,219,2,30,1,1
51166,31573,0,0,deny,66,66,0,1,0,1,0
65519,443,19659,443,allow,436359,12780,423579,448,16,157,291
65507,53,1633,53,allow,177,94,83,2,30,1,1
53750,443,4212,443,allow,499,425,74,4,0,3,1
49575,53,46030,53,allow,775,102,673,2,29,1,1
24351,57470,0,0,deny,62,62,0,1,0,1,0
55797,53,58319,53,allow,170,87,83,2,31,1,1
49250,445,0,0,drop,66,66,0,1,0,1,0
57470,3800,54639,3800,allow,150,150,0,1,1199,1,0
55463,53,53091,53,allow,216,110,106,2,31,1,1
51130,61689,0,0,deny,66,66,0,1,0,1,0
63599,445,0,0,drop,70,70,0,1,0,1,0
60698,445,0,0,drop,70,70,0,1,0,1,0
55070,53,23784,53,allow,195,102,93,2,31,1,1
1528,53,1528,53,allow,193,90,103,2,30,1,1
51882,15733,3672,15733,allow,70,70,0,1,5,1,0
50245,443,54814,443,allow,6866,1958,4908,21,20,13,8
64725,445,0,0,drop,70,70,0,1,0,1,0
49826,443,35074,443,allow,5635,1599,4036,19,125,11,8
51207,445,0,0,drop,70,70,0,1,0,1,0
49472,80,16724,80,allow,318,192,126,6,28,4,2
46342,53,46342,53,allow,233,90,143,2,32,1,1
6932,80,6932,80,allow,124405,3747,120658,131,38,46,85
50305,443,65523,443,allow,7725,2029,5696,23,136,13,10
61762,443,14583,443,allow,5975,2713,3262,24,125,12,12
55936,53,2278,53,allow,170,87,83,2,30,1,1
1025,35447,0,0,deny,62,62,0,1,0,1,0
55686,44049,11130,44049,allow,504,318,186,8,15,5,3
49522,21247,0,0,deny,66,66,0,1,0,1,0
24212,21247,0,0,deny,146,146,0,1,0,1,0
56752,44847,0,0,deny,66,66,0,1,0,1,0
64741,53,21274,53,allow,198,86,112,2,29,1,1
50379,53,12803,53,allow,197,102,95,2,30,1,1
63497,445,0,0,drop,70,70,0,1,0,1,0
61788,445,0,0,drop,70,70,0,1,0,1,0
62073,443,32648,443,allow,9559,3243,6316,28,46,16,12
58427,53,30619,53,allow,197,94,103,2,30,1,1
49695,53,29724,53,allow,240,102,138,2,30,1,1
49847,23,0,0,deny,60,60,0,1,0,1,0
57884,443,11734,443,allow,7668,2540,5128,22,155,12,10
33461,443,33205,443,allow,8366,3900,4466,19,120,10,9
59945,443,18013,443,allow,10477,3435,7042,34,20,18,16
50307,80,5299,80,allow,2840,1750,1090,13,82,7,6
28973,30188,0,0,deny,66,66,0,1,0,1,0
65152,53,13983,53,allow,167,86,81,2,30,1,1
38053,50584,0,0,deny,62,62,0,1,0,1,0
13287,16933,0,0,deny,62,62,0,1,0,1,0
35691,123,42659,123,allow,184,94,90,2,30,1,1
49248,80,49248,80,allow,163556,12140,151416,207,22,97,110
45941,23386,0,0,deny,60,60,0,1,0,1,0
60492,443,48948,443,allow,81016,8373,72643,122,339,57,65
41636,123,47665,123,allow,184,94,90,2,30,1,1
52924,443,50522,443,allow,21789,7672,14117,78,115,39,39
63033,53,19877,53,allow,304,86,218,2,30,1,1
52460,445,0,0,drop,70,70,0,1,0,1,0
64191,44847,0,0,deny,66,66,0,1,0,1,0
49418,53,32330,53,allow,165,86,79,2,29,1,1
53419,445,0,0,drop,70,70,0,1,0,1,0
32837,443,39597,443,allow,3167,1498,1669,19,315,10,9
63569,445,0,0,drop,70,70,0,1,0,1,0
52515,445,0,0,drop,70,70,0,1,0,1,0
49418,27016,5778,27016,allow,263,78,185,2,29,1,1
56395,53,7674,53,allow,177,94,83,2,30,1,1
64074,34067,2832,34067,allow,312,132,180,6,6,3,3
56621,443,14784,443,allow,1327,918,409,10,26,6,4
50174,445,0,0,drop,66,66,0,1,0,1,0
53011,80,53011,80,allow,349769,6527,343242,368,22,100,268
40685,80,25851,80,allow,1278,774,504,12,360,7,5
57234,21247,0,0,deny,66,66,0,1,0,1,0
64311,53,39516,53,allow,199,102,97,2,30,1,1
55700,443,30597,443,allow,10286,1326,8960,25,1017,8,17
37455,50584,0,0,deny,66,66,0,1,0,1,0
56782,53,53429,53,allow,194,99,95,2,30,1,1
57109,445,0,0,drop,66,66,0,1,0,1,0
49545,53,14394,53,allow,195,102,93,2,29,1,1
64722,53,27260,53,allow,184,94,90,2,30,1,1
53135,14297,49248,14297,allow,70,70,0,1,5,1,0
59277,445,0,0,drop,70,70,0,1,0,1,0
50339,53,28610,53,allow,498,204,294,6,29,3,3
50345,53,41743,53,allow,193,102,91,2,30,1,1
64106,53,22227,53,allow,309,102,207,4,53,2,2
58656,445,0,0,drop,70,70,0,1,0,1,0
50956,25174,0,0,deny,146,146,0,1,0,1,0
62382,445,0,0,drop,70,70,0,1,0,1,0
16221,50584,0,0,deny,146,146,0,1,0,1,0
60980,5900,0,0,deny,60,60,0,1,0,1,0
56832,445,0,0,drop,66,66,0,1,0,1,0
62454,443,55667,443,allow,18884,4117,14767,37,25,16,21
62972,445,0,0,drop,70,70,0,1,0,1,0
56408,443,56408,443,allow,4373,1466,2907,19,28,11,8
51815,443,62038,443,allow,9061,3443,5618,64,121,27,37
55534,53,6633,53,allow,86,86,0,1,30,1,0
60742,443,40207,443,allow,2258,559,1699,22,120,6,16
37584,443,21310,443,allow,499,425,74,4,0,3,1
54573,445,0,0,drop,70,70,0,1,0,1,0
35550,53,45606,53,allow,164,78,86,2,30,1,1
49951,80,39870,80,allow,1706,505,1201,8,14,5,3
59379,443,58325,443,allow,4518,1784,2734,30,23,15,15
56658,53,53602,53,allow,193,102,91,2,30,1,1
52989,443,57788,443,allow,182945,23135,159810,191,111,63,128
55826,53,30050,53,allow,86,86,0,1,31,1,0
38402,443,34859,443,allow,8119,1962,6157,24,360,11,13
49384,53,22527,53,allow,193,102,91,2,29,1,1
58638,5900,58638,5900,allow,62,62,0,1,5,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
64305,445,0,0,drop,70,70,0,1,0,1,0
22904,56205,0,0,deny,146,146,0,1,0,1,0
39200,443,57759,443,allow,8918,2361,6557,35,255,18,17
50537,445,0,0,drop,66,66,0,1,0,1,0
53863,443,62778,443,allow,499,425,74,4,1,3,1
60377,65054,58961,65054,allow,624,318,306,10,15,5,5
52555,445,0,0,drop,66,66,0,1,0,1,0
57864,445,0,0,drop,70,70,0,1,0,1,0
27005,27015,28442,27015,allow,881,126,755,2,31,1,1
49727,443,62181,443,allow,1461,761,700,15,130,8,7
62524,445,0,0,drop,70,70,0,1,0,1,0
65011,53,59179,53,allow,168,86,82,2,30,1,1
11136,19910,0,0,deny,62,62,0,1,0,1,0
34354,80,61619,80,allow,350,210,140,6,15,4,2
65293,53,50670,53,allow,94,94,0,1,30,1,0
55380,53,32660,53,allow,289,97,192,4,44,2,2
58760,445,0,0,drop,70,70,0,1,0,1,0
59728,80,65227,80,allow,821011,16040,804971,778,100,238,540
39207,80,25613,80,allow,78,78,0,1,5,1,0
65325,53,33633,53,allow,216,110,106,2,29,1,1
53992,445,0,0,drop,66,66,0,1,0,1,0
51441,443,28224,443,allow,322,66,256,6,16,2,4
61535,445,0,0,drop,66,66,0,1,0,1,0
57470,41813,46944,41813,allow,519,166,353,2,1200,1,1
9521,443,4635,443,allow,7231,1442,5789,21,30,10,11
26180,35440,0,0,deny,66,66,0,1,0,1,0
53447,44847,0,0,deny,62,62,0,1,0,1,0
47201,44847,0,0,deny,66,66,0,1,0,1,0
43356,443,48473,443,allow,79561,11513,68048,183,94,95,88
56979,53,50230,53,allow,209,110,99,2,30,1,1
49699,53,17835,53,allow,266,89,177,4,58,2,2
64544,53,63880,53,allow,199,94,105,2,30,1,1
49001,55108,0,0,deny,160,160,0,1,0,1,0
57060,50584,0,0,deny,62,62,0,1,0,1,0
47166,443,47166,443,allow,4567,1660,2907,19,28,11,8
55235,53,18331,53,allow,178,94,84,2,29,1,1
55678,32468,0,0,deny,66,66,0,1,0,1,0
8023,64147,0,0,deny,146,146,0,1,0,1,0
0,0,0,0,deny,110,110,0,1,0,1,0
1925,53,9734,53,allow,210,78,132,2,30,1,1
50447,80,50342,80,allow,67694,29654,38040,85,37,40,45
58638,5900,0,0,deny,62,62,0,1,0,1,0
64078,54561,14823,54561,allow,70,70,0,1,4,1,0
65206,53,7977,53,allow,167,86,81,2,30,1,1
64579,53,27350,53,allow,178,94,84,2,30,1,1
59772,443,48331,443,allow,181413,11493,169920,167,85,41,126
51354,445,0,0,drop,70,70,0,1,0,1,0
64313,53,9214,53,allow,226,110,116,2,30,1,1
62487,443,47119,443,allow,14840,3978,10862,32,33,15,17
49600,80,7933,80,allow,312,192,120,6,41,4,2
57015,25174,0,0,deny,66,66,0,1,0,1,0
62952,35440,0,0,deny,66,66,0,1,0,1,0
60901,443,60901,443,allow,24367,4634,19733,52,49,26,26
13168,35440,0,0,deny,66,66,0,1,0,1,0
49677,25174,0,0,deny,62,62,0,1,0,1,0
65107,53,20258,53,allow,266,87,179,4,32,2,2
54011,22114,0,0,deny,62,62,0,1,0,1,0
65520,53,2299,53,allow,379,94,285,2,30,1,1
53737,443,15661,443,allow,499,425,74,4,0,3,1
44886,23,0,0,deny,60,60,0,1,0,1,0
55383,53,49153,53,allow,177,94,83,2,29,1,1
56951,53,31350,53,allow,199,102,97,2,30,1,1
50584,6889,50435,6889,allow,1326,300,1026,6,1200,3,3
61288,445,0,0,drop,70,70,0,1,0,1,0
50973,445,0,0,drop,70,70,0,1,0,1,0
7231,53,7231,53,allow,215,80,135,2,33,1,1
55684,80,48603,80,allow,70,70,0,1,5,1,0
6881,6881,0,0,deny,62,62,0,1,0,1,0
7275,13487,0,0,allow,66,66,0,1,91,1,0
6882,41923,41297,41923,allow,492,150,342,2,1200,1,1
58325,53,35330,53,allow,251,79,172,2,30,1,1
54143,7000,54143,7000,allow,770727,19843,750884,802,16,295,507
50600,80,50600,80,allow,4262,3329,933,17,19,9,8
10265,64147,0,0,deny,66,66,0,1,0,1,0
54619,445,0,0,drop,70,70,0,1,0,1,0
56772,53,56028,53,allow,168,86,82,2,30,1,1
27995,22114,0,0,deny,146,146,0,1,0,1,0
53817,443,41947,443,allow,499,425,74,4,0,3,1
40078,44847,0,0,deny,62,62,0,1,0,1,0
56775,53,1038,53,allow,733,85,648,2,30,1,1
50316,25604,0,0,deny,66,66,0,1,0,1,0
52067,445,0,0,drop,70,70,0,1,0,1,0
59822,56205,0,0,deny,66,66,0,1,0,1,0
52147,30265,61743,30265,allow,66,66,0,1,5,1,0
55879,53,40028,53,allow,184,94,90,2,30,1,1
17750,14132,3203,14132,allow,150,150,0,1,1200,1,0
53063,80,2438,80,allow,2725,1228,1497,24,90,13,11
53226,80,34049,80,allow,1054,602,452,10,20,5,5
51604,443,37096,443,allow,7086,2173,4913,20,16,10,10
11599,25174,0,0,deny,146,146,0,1,0,1,0
64837,53,3342,53,allow,190,97,93,2,31,1,1
61818,80,36349,80,allow,4454,591,3863,12,45,6,6
40418,25174,0,0,deny,62,62,0,1,0,1,0
49290,445,0,0,drop,70,70,0,1,0,1,0
55495,53,24897,53,allow,305,94,211,2,30,1,1
65507,53,7082,53,allow,229,102,127,2,30,1,1
46495,4607,0,0,deny,60,60,0,1,0,1,0
50424,55777,0,0,deny,62,62,0,1,0,1,0
64884,53,2199,53,allow,190,97,93,2,31,1,1
55293,445,0,0,drop,66,66,0,1,0,1,0
11582,41599,27860,41599,allow,70,70,0,2,8,2,0
53770,64147,0,0,deny,66,66,0,1,0,1,0
56955,53,1466,53,allow,183,94,89,2,30,1,1
64981,445,0,0,drop,70,70,0,1,0,1,0
63554,44847,0,0,deny,62,62,0,1,0,1,0
49622,53,45379,53,allow,185,102,83,2,30,1,1
56516,445,0,0,drop,66,66,0,1,0,1,0
53536,445,0,0,drop,66,66,0,1,0,1,0
27195,21247,0,0,deny,146,146,0,1,0,1,0
51607,445,0,0,drop,70,70,0,1,0,1,0
37965,51413,62222,51413,allow,158,158,0,1,1200,1,0
63777,80,2556,80,allow,314,192,122,6,15,4,2
6881,6881,48136,6881,allow,238,118,120,2,1200,1,1
50413,80,12074,80,allow,8388,2010,6378,17,23,8,9
42446,123,14987,123,allow,184,94,90,2,30,1,1
65306,443,3584,443,allow,5756,1781,3975,23,136,11,12
51239,443,46781,443,allow,9649,4615,5034,42,16,24,18
65419,26467,0,0,deny,62,62,0,1,0,1,0
51867,53,1821,53,allow,179,86,93,2,30,1,1
50355,43890,0,0,deny,66,66,0,1,0,1,0
53546,17203,56777,17203,allow,320,140,180,6,7,3,3
6881,26296,0,0,deny,143,143,0,1,0,1,0
10011,40005,27073,40005,allow,148,86,62,2,30,1,1
48736,443,16569,443,allow,371295,17988,353307,571,40,233,338
49628,443,14591,443,allow,12843,3808,9035,26,81,13,13
58725,7302,0,0,deny,66,66,0,1,0,1,0
51922,18413,55909,18413,allow,70,70,0,2,8,2,0
8389,80,8389,80,allow,1700,1073,627,15,84,8,7
43208,443,45939,443,allow,4296557,96359,4200198,3781,143,838,2943
50073,443,21032,443,allow,9873,2384,7489,25,242,14,11
59799,443,59799,443,allow,4666,1759,2907,19,28,11,8
50946,44847,0,0,deny,62,62,0,1,0,1,0
50875,53,21370,53,allow,78,78,0,1,30,1,0
53395,445,0,0,drop,70,70,0,1,0,1,0
59845,443,19704,443,allow,14702,1976,12726,28,18,10,18
64715,53,60767,53,allow,315,98,217,4,58,2,2
51202,53,51202,53,allow,221,89,132,2,30,1,1
53003,11392,0,0,deny,66,66,0,1,0,1,0
61911,3855,0,0,deny,146,146,0,1,0,1,0
0,0,0,0,deny,156,156,0,2,0,2,0
64995,53,32224,53,allow,210,110,100,2,30,1,1
38334,53,4428,53,allow,168,78,90,2,31,1,1
57368,7302,0,0,deny,66,66,0,1,0,1,0
39703,443,48474,443,allow,4719,2313,2406,15,132,7,8
65215,445,0,0,drop,66,66,0,1,0,1,0
60362,445,0,0,drop,70,70,0,1,0,1,0
61423,445,0,0,drop,70,70,0,1,0,1,0
56350,53,30997,53,allow,287,102,185,2,30,1,1
49326,445,0,0,drop,70,70,0,1,0,1,0
62499,445,0,0,drop,70,70,0,1,0,1,0
55877,1049,50494,1049,allow,323,150,173,2,1200,1,1
44805,3389,44805,3389,allow,4870,2631,2239,23,19,13,10
51374,30317,0,0,deny,66,66,0,1,0,1,0
52615,445,0,0,drop,66,66,0,1,0,1,0
49553,53,5635,53,allow,614,239,375,6,53,3,3
56550,53,61639,53,allow,183,94,89,2,30,1,1
63236,445,0,0,drop,70,70,0,1,0,1,0
50920,445,0,0,drop,70,70,0,1,0,1,0
54280,3398,0,0,deny,60,60,0,1,0,1,0
55336,53,13699,53,allow,295,101,194,4,31,2,2
37387,443,27821,443,allow,64440,16508,47932,101,142,44,57
56910,53,22546,53,allow,199,102,97,2,29,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
0,0,0,0,deny,156,156,0,2,0,2,0
52941,443,58388,443,allow,14630,5941,8689,52,115,26,26
54587,53,0,0,allow,82,82,0,1,30,1,0
52003,44512,0,0,deny,66,66,0,1,0,1,0
64149,53,35596,53,allow,301,108,193,4,50,2,2
56883,53,62227,53,allow,184,94,90,2,30,1,1
55760,443,60909,443,allow,12723734,404530,12319204,13539,134,4494,9045
53431,445,0,0,drop,70,70,0,1,0,1,0
